,StopId,StopName,StreetNum,OnStreet,AtStreet,UTAStopID,latitude,longitude
4835,11579.00000000000 ,HARRISON BLVD @ 2710 S ,2710.00000000000 ,S HARRISON BLVD ,27TH ST ,623247 ,41.216001003481,-111.948226944055
4836,11580.00000000000 ,HARRISON BLVD @ 2610 S ,2610.00000000000 ,S HARRISON BLVD ,26TH ST ,623248 ,41.2180809636347,-111.948196025459
4837,11524.00000000000 ,WASHINGTON BLVD @ 3715 S ,3715.00000000000 ,S WASHINGTON BLVD ,3700 S ,623257 ,41.1956179652767,-111.971198992734
4838,11552.00000000000 ,WASHINGTON BLVD @ 3800 S ,3800.00000000000 ,S WASHINGTON BLVD ,3800 S ,623260 ,41.19375097449,-111.970969026617
4839,11544.00000000000 ,WASHINGTON BLVD @ 3500 S ,3500.00000000000 ,S WASHINGTON BLVD ,3500 S ,623261 ,41.1996549997556,-111.97084304497
4840,11551.00000000000 ,WASHINGTON BLVD @ 3700 S ,3700.00000000000 ,S WASHINGTON BLVD ,3700 S ,623262 ,41.1957329961277,-111.97092103992
4841,11546.00000000000 ,WASHINGTON BLVD @ 3180 S ,3180.00000000000 ,S WASHINGTON BLVD ,3200 S ,623264 ,41.2064630412408,-111.970663022316
4842,11548.00000000000 ,WASHINGTON BLVD @ 2890 S ,2890.00000000000 ,S WASHINGTON BLVD ,2900 S ,623267 ,41.2126170233019,-111.970515059146
4843,11340.00000000000 ,WALL AVE @ 3920 S (S. OGDEN) ,3920.00000000000 ,S WALL AVE ,RIVERDALE RD ,623277 ,41.1935240150129,-111.979378954472
4844,7853.00000000000 ,WALL AVE @ 3598 S ,3598.00000000000 ,S WALL AVE ,36TH ST ,623278 ,41.1983650204959,-111.979245038965
4845,11823.00000000000 ,26TH ST @ 310 E (OGDEN) ,310.00000000000 ,E 26TH ST ,GRANT AVE ,623292 ,41.2186629866002,-111.972716940949
4846,18608.00000000000 ,LINCOLN AVE @ 2447 S (OGDEN) ,2447.00000000000 ,S LINCOLN AVE ,26TH ST ,623295 ,41.2217040376811,-111.976170946532
4847,11633.00000000000 ,EDVALSON ST @ 1348 E ,1348.00000000000 ,E EDVALSON ST ,CUSTER AVE ,623296 ,41.1948719912688,-111.944925940402
4848,11634.00000000000 ,EDVALSON ST @ 1234 E ,1234.00000000000 ,E EDVALSON ST ,HARRISON BLVD ,623297 ,41.1948970109971,-111.947493951443
4849,9883.00000000000 ,WASHINGTON BLVD @ 3560 S ,3560.00000000000 ,S WASHINGTON BLVD ,3600 S ,623298 ,41.1981840029307,-111.970868056291
4850,11190.00000000000 ,WALL AVE @ 1180 S ,1180.00000000000 ,S WALL AVE ,12TH ST ,623300 ,41.2452100146007,-111.978057046281
4851,11234.00000000000 ,WASHINGTON BLVD @ 2392 S ,2392.00000000000 ,S WASHINGTON BLVD ,24TH ST ,623305 ,41.223195989625,-111.970244946387
4852,11239.00000000000 ,12TH ST @ 760 W (OGDEN) ,760.00000000000 ,W 12TH ST ,36TH ST ,623307 ,41.2445650434251,-111.99521395756
4853,11292.00000000000 ,12TH ST @ 309 W (OGDEN) ,309.00000000000 ,W 12TH ST ,36TH ST ,623308 ,41.244231029271,-111.983927977014
4854,11293.00000000000 ,12TH ST @ 165 W (OGDEN) ,165.00000000000 ,W 12TH ST ,36TH ST ,623309 ,41.2441119910171,-111.979792985791
4855,11294.00000000000 ,WASHINGTON BLVD @ 1209 S ,1209.00000000000 ,S WASHINGTON BLVD ,12TH ST ,623310 ,41.2438760099262,-111.970132020007
4856,11191.00000000000 ,WALL AVE @ 934 S ,934.00000000000 ,S WALL AVE ,12TH ST ,623315 ,41.2473389759774,-111.97801503828
4857,11198.00000000000 ,22ND ST @ 299 E ,299.00000000000 ,E 22ND ST ,GRANT AVE ,623319 ,41.2269020132613,-111.973448965917
4858,11200.00000000000 ,36TH ST @ 130 E ,130.00000000000 ,E 36TH ST ,WALL AVE ,623320 ,41.1980190236894,-111.978058976981
4859,18222.00000000000 ,POLK AVE @ 3008 S ,3008.00000000000 ,S POLK AVE ,30TH ST ,623335 ,41.209527980701,-111.942903032626
4860,11760.00000000000 ,36TH ST @ 1420 E ,1420.00000000000 ,E 36TH ST ,POLK AVE ,623337 ,41.1974809988402,-111.942574003265
4861,11798.00000000000 ,36TH ST @ 325 E ,325.00000000000 ,E 36TH ST ,RIVERDALE RD ,623339 ,41.1977240293462,-111.973071003302
4862,11799.00000000000 ,36TH ST @ 425 E ,425.00000000000 ,E 36TH ST ,WASHINGTON BLVD ,623340 ,41.1977139763422,-111.970227011773
4863,11800.00000000000 ,36TH ST @ 595 E ,595.00000000000 ,E 36TH ST ,JEFFERSON AVE ,623341 ,41.1976880380095,-111.965586035859
4864,11801.00000000000 ,36TH ST @ 695 E ,695.00000000000 ,E 36TH ST ,MADISON AVE ,623342 ,41.1976149921977,-111.963444987026
4865,11802.00000000000 ,36TH ST @ 825 E ,825.00000000000 ,E 36TH ST ,MONROE BLVD ,623343 ,41.1976050088862,-111.960024028802
4866,11803.00000000000 ,36TH ST @ 917 E ,917.00000000000 ,E 36TH ST ,QUINCY AVE ,623344 ,41.1975769949267,-111.956570966598
4867,18718.00000000000 ,MONROE BLVD @ 1395 S ,1395.00000000000 ,S MONROE BLVD ,CANYON RD ,623351 ,41.2416880099546,-111.953062990898
4868,18719.00000000000 ,MONROE BLVD @ 1575 S ,1575.00000000000 ,S MONROE BLVD ,16TH AVE ,623352 ,41.2387420101038,-111.952968996403
4869,18720.00000000000 ,MONROE BLVD @ 1580 S ,1580.00000000000 ,S MONROE BLVD ,16TH AVE ,623353 ,41.2386279951585,-111.952705045934
4870,18721.00000000000 ,MONROE BLVD @ 1440 S ,1440.00000000000 ,S MONROE BLVD ,CANYON RD ,623354 ,41.2408610402378,-111.952657043655
4871,18774.00000000000 ,HARRISON BLVD @ 2095 S ,2095.00000000000 ,S HARRISON BLVD ,21ST ST ,623355 ,41.2288989947117,-111.948182051617
4872,18731.00000000000 ,MONROE BLVD @ 2970 S ,2970.00000000000 ,S MONROE BLVD ,30TH ST ,623358 ,41.210510956987,-111.95948303433
4873,18732.00000000000 ,MONROE BLVD @ 2910 S ,2910.00000000000 ,S MONROE BLVD ,29TH ST ,623359 ,41.2119170370306,-111.959453957226
4874,18733.00000000000 ,MONROE BLVD @ 2814 S (OGDEN) ,2814.00000000000 ,S MONROE BLVD ,28TH ST ,623360 ,41.2138309988395,-111.959410948053
4875,18734.00000000000 ,MONROE BLVD @ 2590 S (OGDEN) ,2590.00000000000 ,S MONROE BLVD ,26TH ST ,623361 ,41.2188209643489,-111.959276054247
4876,18736.00000000000 ,MONROE BLVD @ 2390 S ,2390.00000000000 ,S MONROE BLVD ,24TH ST ,623363 ,41.2228940336361,-111.95918394148
4877,18737.00000000000 ,MONROE BLVD @ 2334 S ,2334.00000000000 ,S MONROE BLVD ,23RD ST ,623364 ,41.2240769719848,-111.959156965568
4878,18738.00000000000 ,MONROE BLVD @ 2178 S ,2178.00000000000 ,S MONROE BLVD ,22ND ST ,623365 ,41.2270340342036,-111.959091010586
4879,18739.00000000000 ,MONROE BLVD @ 2102 S ,2102.00000000000 ,S MONROE BLVD ,21ST ST ,623366 ,41.2287310104705,-111.959056988524
4880,18740.00000000000 ,MONROE BLVD @ 1980 S ,1980.00000000000 ,S MONROE BLVD ,20TH ST ,623367 ,41.2313439562785,-111.958960942129
4881,18741.00000000000 ,MONROE BLVD @ 2019 S ,2019.00000000000 ,S MONROE BLVD ,21ST ST ,623368 ,41.2304720425734,-111.959194950441
4882,18743.00000000000 ,MONROE BLVD @ 2385 S ,2385.00000000000 ,S MONROE BLVD ,24TH ST ,623369 ,41.2230750300484,-111.959363992671
4883,18745.00000000000 ,MONROE BLVD @ 2595 S ,2595.00000000000 ,S MONROE BLVD ,26TH ST ,623371 ,41.2186010425725,-111.959465027656
4884,18746.00000000000 ,MONROE BLVD @ 2815 S (OGDEN) ,2815.00000000000 ,S MONROE BLVD ,28TH ST ,623372 ,41.2138780145981,-111.959552037139
4885,18747.00000000000 ,MONROE BLVD @ 2909 S ,2909.00000000000 ,S MONROE BLVD ,29TH ST ,623373 ,41.2118710360647,-111.959591058632
4886,18742.00000000000 ,MONROE BLVD @ 2189 S ,2189.00000000000 ,S MONROE BLVD ,22ND ST ,623374 ,41.2270419676679,-111.959274031873
4887,18775.00000000000 ,HARRISON BLVD @ 2225 S ,2225.00000000000 ,S HARRISON BLVD ,22ND ST ,623375 ,41.2262640222528,-111.948240982407
4888,18777.00000000000 ,HARRISON BLVD @ 2414 S ,2414.00000000000 ,S HARRISON BLVD ,24TH ST ,623377 ,41.222265976744,-111.948072988046
4889,18771.00000000000 ,HARRISON BLVD @ 2174 S ,2174.00000000000 ,S HARRISON BLVD ,2ND AVE ,623378 ,41.2269329722981,-111.947973963309
4890,18772.00000000000 ,HARRISON BLVD @ 2044 S ,2044.00000000000 ,S HARRISON BLVD ,2050 S ,623379 ,41.2295260006873,-111.947922052098
4891,18779.00000000000 ,HARRISON BLVD @ 2013 S ,2013.00000000000 ,S HARRISON BLVD ,20TH ST ,623380 ,41.2303190383117,-111.948151978961
4892,18875.00000000000 ,MONROE BLVD @ 2310 S ,2310.00000000000 ,S MONROE BLVD ,23RD ST ,623381 ,41.2243089752862,-111.959345043247
4893,18781.00000000000 ,HARRISON BLVD @ 2483 S ,2483.00000000000 ,S HARRISON BLVD ,25TH ST ,623383 ,41.220490998692,-111.94836898571
4894,18876.00000000000 ,MONROE BLVD @ 2695 S ,2695.00000000000 ,S MONROE BLVD ,27TH ST ,623384 ,41.21648395786,-111.959508049435
4895,18877.00000000000 ,MONROE BLVD @ 2692 S ,2692.00000000000 ,S MONROE BLVD ,27TH ST ,623385 ,41.2166080354871,-111.959340943814
4896,19009.00000000000 ,WALL AVE @ 2155 S ,2155.00000000000 ,S WALL AVE ,21ST ST ,623386 ,41.2280759798467,-111.978858052224
4897,19124.00000000000 ,WALL AVE @ 2521 S ,2521.00000000000 ,S WALL AVE ,25TH ST ,623387 ,41.2202989671583,-111.979041041457
4898,19125.00000000000 ,WALL AVE @ 2605 S ,2605.00000000000 ,S WALL AVE ,26TH ST ,623388 ,41.2183909558591,-111.979082971018
4899,19132.00000000000 ,WALL AVE @ 2658 S ,2658.00000000000 ,S WALL AVE ,26TH ST ,623392 ,41.2169290121,-111.978816974637
4900,19134.00000000000 ,WALL AVE @ 2596 S ,2596.00000000000 ,S WALL AVE ,26TH ST ,623394 ,41.2189740074832,-111.978799030503
4901,19162.00000000000 ,MONROE BLVD @ 1715 S ,1715.00000000000 ,S MONROE BLVD ,PARK BLVD ,623397 ,41.2357210254763,-111.955662018889
4902,19163.00000000000 ,MONROE BLVD @ 1710 S ,1710.00000000000 ,S MONROE BLVD ,JACKSON AVE ,623398 ,41.2355779627938,-111.955403977396
4903,20789.00000000000 ,LINCOLN AVE @ 2450 S (OGDEN) ,2450.00000000000 ,S LINCOLN AVE ,25TH ST ,623400 ,41.2217790217319,-111.9759749741
4904,20448.00000000000 ,30TH ST @ 427 E (OGDEN) ,427.00000000000 ,E 30TH ST ,WASHINGTON BLVD ,623402 ,41.2101470086656,-111.969874036262
4905,20449.00000000000 ,30TH ST @ 603 E ,603.00000000000 ,E 30TH ST ,600 E ,623403 ,41.2100609880166,-111.964791031735
4906,20450.00000000000 ,30TH ST @ 803 E ,803.00000000000 ,E 30TH ST ,MONROE BLVD ,623404 ,41.2099750341216,-111.959164954037
4907,20451.00000000000 ,30TH ST @ 1005 E ,1005.00000000000 ,E 30TH ST ,1000 E ,623405 ,41.2099050231772,-111.953658044401
4908,20452.00000000000 ,30TH ST @ 1157 E ,1157.00000000000 ,E 30TH ST ,1100 E ,623406 ,41.2098550370621,-111.94967894494
4909,20454.00000000000 ,30TH ST @ 1162 E ,1162.00000000000 ,E 30TH ST ,1100 E ,623408 ,41.2100029646569,-111.949315964734
4910,20455.00000000000 ,30TH ST @ 992 E ,992.00000000000 ,E 30TH ST ,1000 E ,623409 ,41.2100729885473,-111.954303051547
4911,20456.00000000000 ,30TH ST @ 770 E ,770.00000000000 ,E 30TH ST ,MONROE BLVD ,623410 ,41.2101530199694,-111.960279017205
4912,20457.00000000000 ,30TH ST @ 574 E ,574.00000000000 ,E 30TH ST ,600 E ,623411 ,41.2102490061766,-111.96575496427
4913,20680.00000000000 ,30TH ST @ 915 E ,915.00000000000 ,E 30TH ST ,900 E ,623414 ,41.2099410299688,-111.956181002016
4914,20681.00000000000 ,30TH ST @ 878 E ,878.00000000000 ,E 30TH ST ,900 E ,623415 ,41.2101139853037,-111.957221028921
4915,20755.00000000000 ,LINCOLN AVE @ 2250 S ,2250.00000000000 ,S LINCOLN AVE ,2200 S ,623416 ,41.2263720403923,-111.975881009908
4916,20771.00000000000 ,HARRISON BLVD @ 3065 S ,3065.00000000000 ,S HARRISON BLVD ,PATTERSON ST ,623418 ,41.2080510196131,-111.948667028163
4917,20792.00000000000 ,MONROE BLVD @ 1219 S (OGDEN) ,1219.00000000000 ,S MONROE BLVD ,12TH ST ,623419 ,41.2436860340474,-111.953570943311
4918,20793.00000000000 ,MONROE BLVD @ 1220 S ,1220.00000000000 ,S MONROE BLVD ,12TH ST ,623420 ,41.2433670312457,-111.953293012996
4919,20993.00000000000 ,HARRISON BLVD @ 2403 S ,2403.00000000000 ,S HARRISON BLVD ,24TH ST ,623421 ,41.2221790315715,-111.948338017104
4920,20932.00000000000 ,WASHINGTON BLVD @ 2850 S (OGDEN) ,2850.00000000000 ,S WASHINGTON BLVD ,KERSHAW ST ,623422 ,41.2136310392274,-111.970791048309
4921,21099.00000000000 ,17TH ST @ 135 W (OGDEN GARAGE) ,135.00000000000 ,W 17TH ST ,17TH ST ,623423 ,41.2363440042848,-111.979700953327
4922,18722.00000000000 ,DARLING ST @ 1480 E ,1480.00000000000 ,E DARLING ST ,TAYLOR AVE ,624021 ,41.2108010124335,-111.940572040924
4923,18764.00000000000 ,TAYLOR AVE @ 3025 S ,3025.00000000000 ,S TAYLOR AVE ,LAUREL DR ,624022 ,41.2092439763808,-111.940291022039
4924,21042.00000000000 ,EDVALSON ST @ 1551 E ,1551.00000000000 ,E EDVALSON ST ,17TH ST ,624024 ,41.1948989611553,-111.939548939855
4925,12184.00000000000 ,3500 W @ 4996 S ,4996.00000000000 ,S 3500 W ,5000 S ,627005 ,41.1726050332605,-112.064601959133
4926,12185.00000000000 ,3500 W @ 5173 S ,5173.00000000000 ,S 3500 W ,5175 S ,627006 ,41.1695380266963,-112.064597008846
4927,18783.00000000000 ,3500 W @ 5515 S (ROY) ,5515.00000000000 ,S 3500 W ,5175 S ,627007 ,41.1629409738262,-112.064590948108
4928,20392.00000000000 ,3500 W @ 5757 S ,5757.00000000000 ,S 3500 W ,5700 S ,627008 ,41.1588379585715,-112.064627049345
4929,20393.00000000000 ,2000 W @ 2201 N ,2201.00000000000 ,N 2000 W ,2220 N ,627009 ,41.1455470287899,-112.064591016273
4930,20394.00000000000 ,2000 W @ 2322 N ,2322.00000000000 ,N 2000 W ,2300 N ,627010 ,41.1475220186759,-112.064422047426
4931,20395.00000000000 ,2000 W @ 1877 N (CLINTON) ,1877.00000000000 ,N 2000 W ,1800 N ,627011 ,41.1410729663767,-112.064608023139
4932,20396.00000000000 ,2000 W @ 1539 N ,1539.00000000000 ,N 2000 W ,1520 N ,627012 ,41.1361439993355,-112.064616010255
4933,20397.00000000000 ,2000 W @ 697 N ,697.00000000000 ,N 2000 W ,750 N ,627013 ,41.1236689893142,-112.064634017555
4934,12187.00000000000 ,5600 S @ 2741 W ,2741.00000000000 ,W 5600 S ,2700 W ,627014 ,41.161599016359,-112.046593055095
4935,20398.00000000000 ,2000 W @ 714 N ,714.00000000000 ,N 2000 W ,750 N ,627015 ,41.1237319890225,-112.06444503283
4936,20399.00000000000 ,2000 W @ 1830 N (CLINTON) ,1830.00000000000 ,N 2000 W ,1800 N ,627016 ,41.1405220401498,-112.064297056577
4937,12150.00000000000 ,5600 S @ 3060 W ,3060.00000000000 ,W 5600 S ,3100 W ,627017 ,41.1617069647856,-112.053781036373
4938,20400.00000000000 ,3650 W @ 5550 S ,5550.00000000000 ,S 3650 W ,5500 S ,627018 ,41.1633440032463,-112.067993957216
4939,12152.00000000000 ,3500 W @ 5512 S (ROY) ,5512.00000000000 ,S 3500 W ,5500 S ,627020 ,41.1630169696285,-112.064331021247
4940,20686.00000000000 ,2000 W @ 1610 N ,1610.00000000000 ,N 2000 W ,5500 S ,627022 ,41.1367829963284,-112.064305954691
4941,21170.00000000000 ,2000 W @ 529 N ,529.00000000000 ,N 2000 W ,5500 S ,627035 ,41.1211960338592,-112.06458904628
4942,11736.00000000000 ,3500 W @ 4996 S ,4996.00000000000 ,S 3500 W ,5500 S ,627039 ,41.1725159727569,-112.064335984654
4943,12154.00000000000 ,3500 W @ 4830 S ,4830.00000000000 ,S 3500 W ,4800 S ,627040 ,41.1755690334066,-112.064339031148
4944,8453.00000000000 ,3500 W @ 5702 S ,5702.00000000000 ,S 3500 W ,5700 S ,627049 ,41.1589029965757,-112.064392944297
4945,12149.00000000000 ,5600 S @ 2842 W ,2842.00000000000 ,W 5600 S ,5700 S ,627053 ,41.161728980365,-112.048555967434
4946,12151.00000000000 ,5600 S @ 3406 W ,3406.00000000000 ,W 5600 S ,3800 W ,627054 ,41.1617019688484,-112.061867004576
4947,12153.00000000000 ,3500 W @ 5400 S ,5400.00000000000 ,S 3500 W ,5400 S ,627055 ,41.1650039754223,-112.064333017355
4948,12183.00000000000 ,3500 W @ 4825 S ,4825.00000000000 ,S 3500 W ,4825 S ,627059 ,41.1754410274417,-112.064632023016
4949,12186.00000000000 ,5600 S @ 3435 W ,3435.00000000000 ,W 5600 S ,3375 W ,627060 ,41.1615349611805,-112.061798991066
4950,11260.00000000000 ,3500 W @ 5938 S (ROY) ,5938.00000000000 ,S 3500 W ,3375 W ,627062 ,41.156294001502,-112.06431295348
4951,11303.00000000000 ,3500 W @ 5975 S (R0Y) ,5975.00000000000 ,S 3500 W ,3375 W ,627071 ,41.15573898472,-112.064551993069
4952,11742.00000000000 ,5600 S @ 2935 W ,2935.00000000000 ,W 5600 S ,2950 W ,627162 ,41.16159801135,-112.050255952684
4953,20401.00000000000 ,1900 W @ 5199 S ,5199.00000000000 ,S 1900 W ,5200 S ,628014 ,41.1693409957521,-112.026175004175
4954,9175.00000000000 ,5700 S @ 1998 W (ROY) ,1998.00000000000 ,W 5700 S ,2950 W ,628015 ,41.1596870333083,-112.028250975329
4955,20938.00000000000 ,FREEWAY PARK DR @ 5234 S ,5234.00000000000 ,S FREEWAY PARK DR ,RITTER DR ,628017 ,41.1672020045653,-112.02012199238
4956,21103.00000000000 ,4400 S @ 926 W ,926.00000000000 ,W 4400 S ,950 W ,628028 ,41.1824540318607,-112.001601031255
4957,11747.00000000000 ,1900 W @ 3875 S ,3875.00000000000 ,S 1900 W ,4000 S ,628030 ,41.1927850232982,-112.025974971621
4958,21104.00000000000 ,4400 S @ 1056 W ,1056.00000000000 ,W 4400 S ,1000 W ,628031 ,41.1826020280637,-112.004497025313
4959,11744.00000000000 ,5600 S @ 2129 W ,2129.00000000000 ,W 5600 S ,2100 W ,628043 ,41.161606973316,-112.031562962984
4960,9451.00000000000 ,1900 W @ 5570 S (ROY) ,5570.00000000000 ,S 1900 W ,5600 S ,628047 ,41.1626590044895,-112.025904000369
4961,12148.00000000000 ,5600 S @ 2258 W ,2258.00000000000 ,W 5600 S ,2100 W ,628055 ,41.1617380106246,-112.034688950409
4962,12167.00000000000 ,1900 W @ 3992 S (ROY) ,3992.00000000000 ,S 1900 W ,4000 S ,628069 ,41.1912949722827,-112.025710947324
4963,11739.00000000000 ,1900 W @ 3880 S ,3880.00000000000 ,S 1900 W ,4000 S ,628070 ,41.1927780061905,-112.025700946044
4964,11864.00000000000 ,1900 W @ 4805 S ,4805.00000000000 ,S 1900 W ,4800 S ,628099 ,41.1757240267438,-112.026140979074
4965,11865.00000000000 ,1900 W @ 5073 S ,5073.00000000000 ,S 1900 W ,5075 S ,628100 ,41.1713530445002,-112.026166943696
4966,11327.00000000000 ,1900 W @ 4702 S ,4702.00000000000 ,S 1900 W ,5075 S ,628120 ,41.1778459943487,-112.025856967571
4967,11328.00000000000 ,1900 W @ 4572 S ,4572.00000000000 ,S 1900 W ,5075 S ,628121 ,41.1803770192976,-112.025823974626
4968,8389.00000000000 ,1900 W @ 4410 S ,4410.00000000000 ,S 1900 W ,4400 S ,628122 ,41.1827010269468,-112.025792996639
4969,11329.00000000000 ,4400 S @ 1825 W (ROY) ,1825.00000000000 ,W 4400 S ,4400 S ,628123 ,41.1834390447272,-112.02407099271
4970,11330.00000000000 ,4400 S @ 1701 W (ROY) ,1701.00000000000 ,W 4400 S ,1700 W ,628124 ,41.1834539812546,-112.021130950622
4971,11332.00000000000 ,4400 S @ 1587 W (ROY) ,1587.00000000000 ,W 4400 S ,1610 W ,628126 ,41.1834839740205,-112.014260993753
4972,11333.00000000000 ,4400 S @ 1197 W (RIVERDALE) ,1197.00000000000 ,W 4400 S ,1610 W ,628127 ,41.1826969711787,-112.009225995651
4973,11334.00000000000 ,4400 S @ 997 W ,997.00000000000 ,W 4400 S ,1610 W ,628128 ,41.1824479704233,-112.004035036238
4974,11335.00000000000 ,4400 S @ 907 W ,907.00000000000 ,W 4400 S ,900 W ,628129 ,41.1823159574847,-112.001475046751
4975,11162.00000000000 ,4400 S @ 1198 W ,1198.00000000000 ,W 4400 S ,RIVERDALE RD ,628136 ,41.182836971289,-112.009306003358
4976,11165.00000000000 ,4400 S @ 1698 W ,1698.00000000000 ,W 4400 S ,RIVERDALE RD ,628138 ,41.1835519949232,-112.020571006322
4977,11166.00000000000 ,4400 S @ 1826 W ,1826.00000000000 ,W 4400 S ,1900 W ,628139 ,41.1835320348366,-112.024179035529
4978,11391.00000000000 ,1900 W @ 4443 S ,4443.00000000000 ,S 1900 W ,4400 S ,628140 ,41.1827089989404,-112.026071048944
4979,11167.00000000000 ,1900 W @ 4589 S ,4589.00000000000 ,S 1900 W ,4400 S ,628141 ,41.1798109629673,-112.026097945315
4980,11168.00000000000 ,1900 W @ 4699 S ,4699.00000000000 ,S 1900 W ,4700 S ,628142 ,41.1780709802632,-112.02612300685
4981,11434.00000000000 ,MAIN ST @ 2002 N (SUNSET) ,2002.00000000000 ,N MAIN ST ,2000 N ,628144 ,41.1426569976473,-112.025914043992
4982,11435.00000000000 ,MAIN ST @ 2302 N ,2302.00000000000 ,N MAIN ST ,2300 N ,628145 ,41.1475909671425,-112.025931011363
4983,11436.00000000000 ,MAIN ST @ 2598 N ,2598.00000000000 ,N MAIN ST ,2300 N ,628146 ,41.1508690254685,-112.02592801122
4984,11437.00000000000 ,MAIN ST @ 3050 N ,3050.00000000000 ,N MAIN ST ,2300 N ,628147 ,41.1526319698543,-112.025924988178
4985,11449.00000000000 ,1900 W @ 6002 S ,6002.00000000000 ,S 1900 W ,6000 S ,628148 ,41.1543320119031,-112.025925037275
4986,11451.00000000000 ,1900 W @ 5718 S ,5718.00000000000 ,S 1900 W ,5700 S ,628150 ,41.1590990276644,-112.025914989287
4987,11474.00000000000 ,1900 W @ 5819 S ,5819.00000000000 ,S 1900 W ,5700 S ,628156 ,41.1577240406067,-112.02617196573
4988,11475.00000000000 ,1900 W @ 5999 S ,5999.00000000000 ,S 1900 W ,6000 S ,628157 ,41.1549309742234,-112.026174049208
4989,11476.00000000000 ,1900 W @ 6071 S ,6071.00000000000 ,S 1900 W ,6000 S ,628158 ,41.1527839940897,-112.026190977813
4990,12514.00000000000 ,MAIN ST @ 2465 N ,2465.00000000000 ,N MAIN ST ,6000 S ,628159 ,41.1506210305148,-112.026192045843
4991,12515.00000000000 ,MAIN ST @ 2331 N ,2331.00000000000 ,N MAIN ST ,2300 S ,628160 ,41.1480910043333,-112.026253053496
4992,12516.00000000000 ,MAIN ST @ 2001 N ,2001.00000000000 ,N MAIN ST ,2000 N ,628161 ,41.1424480444075,-112.026194026408
4993,12188.00000000000 ,5600 S @ 2345 W ,2345.00000000000 ,W 5600 S ,2300 W ,628166 ,41.1616029960872,-112.036661018081
4994,11246.00000000000 ,1900 W @ 5645 S (ROY) ,5645.00000000000 ,S 1900 W ,2000 N ,628169 ,41.160837974293,-112.02619896658
4995,11743.00000000000 ,5600 S @ 2340 W ,2340.00000000000 ,W 5600 S ,2300 W ,628363 ,41.1617260436048,-112.036810995059
4996,11825.00000000000 ,FREEWAY PARK DR @ 5234 S (RIVRDALE) ,5234.00000000000 ,S FREEWAY PARK DR ,RITTER DR ,628364 ,41.1669949784374,-112.020297942881
4997,11158.00000000000 ,RIVERDALE RD @ 4191 S ,4191.00000000000 ,S RIVERDALE RD ,2000 N ,629003 ,41.1874409998961,-111.984764037993
4998,11939.00000000000 ,300 W @ 4799 S ,4799.00000000000 ,S 300 W ,4900 S ,629027 ,41.1762639586659,-111.983026007551
4999,11940.00000000000 ,300 W @ 4899 S ,4899.00000000000 ,S 300 W ,4000 S ,629028 ,41.174487973262,-111.982985029552
5000,8556.00000000000 ,WASHINGTON BLVD @ 4035 S ,4035.00000000000 ,S WASHINGTON BLVD ,4000 S ,629030 ,41.1900160162351,-111.971319032377
5001,11528.00000000000 ,4400 S @ 330 E ,330.00000000000 ,E 4400 S ,350 E ,629031 ,41.1845109966326,-111.97266503404
5002,8558.00000000000 ,ARMY ST @ 4421 S ,4421.00000000000 ,S ARMY ST ,4425 S ,629032 ,41.1830070283101,-111.973596038302
5003,11529.00000000000 ,ARMY ST @ 4509 S ,4509.00000000000 ,S ARMY ST ,4225 S ,629033 ,41.1809830288421,-111.973632947905
5004,11530.00000000000 ,ARMY ST @ 4600 S ,4600.00000000000 ,S ARMY ST ,4600 S ,629034 ,41.1794409999667,-111.973674014262
5005,8561.00000000000 ,ARMY ST @ 4693 S ,4693.00000000000 ,S ARMY ST ,4700 S ,629035 ,41.1776750127957,-111.973717961954
5006,8562.00000000000 ,4700 S @ 230 E ,230.00000000000 ,E 4700 S ,200 E ,629036 ,41.1776910422981,-111.975527994405
5007,18440.00000000000 ,ARMY ST @ 4546 S ,4546.00000000000 ,S ARMY ST ,4525 S ,629040 ,41.1807480184965,-111.973558049621
5008,8575.00000000000 ,5300 S @ 655 E ,655.00000000000 ,E 5300 S ,600 E ,629049 ,41.1680909736854,-111.964718047958
5009,11541.00000000000 ,5300 S @ 711 E ,711.00000000000 ,E 5300 S ,700 E ,629050 ,41.1669050146621,-111.962747036572
5010,11653.00000000000 ,5300 S @ 849 E ,849.00000000000 ,E 5300 S ,850 E ,629052 ,41.1650330155679,-111.958329042369
